0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
4.04403383109727,-0.958824124279451,12.8937840718389,12.776710585211,-5.79270725819433,12.4452238608944,-0.997411446884148,4.00797966531012,-14.1053393360708,0.23790988787497,-7.67389494535226,2.61108145560666,-0.277204534361009,20.5465368002511,-9.76892877839727,10.3411055675276,-5.80101369688958,21.2830705370312,-1.56638796773045,2.32524746527733,-1.66109466579731,-0.159885602609346,2.48870084838788,5.32323656099303,-6.82320528658127,-2.99793096436739,-8.42712503671627,17.0162216620089,-5.60815256944384,2.41467998733722,-14.0331795484535,-13.6146106315762,-7.1418586688811,-10.9810630289797,1.38003272374778,15.5234002825792,-2.74034572705804,7.34031864428597,-1.86975642119407,-12.8282442453986,-18.4788349462501,-1.11456762262905,-1.96788763366552,10.0665150133219,-3.38958297129637,0.971211861109639,5.21844418246429,4.78615104130043,13.4814597484878,13.229805643311,1.10799187525873,8.23723842405455,-8.2045256312546,9.57897919938335,12.6653281623923,-2.63439424327887,0.563060816190093,-0.714878097473216,-12.6930700299511,6.75171877321046,13.6870366327234,2.25321044990035,4.69792538219398,-8.42043171078382,8.17882771831482,-0.444575092338567,21.2714998461927,6.47122590898375,-12.5670964367807,2.09152707980548,7.18384546730503,-7.08023011812079,9.20313044000964,2.94507690437947,15.3449902128168,-5.29014217713156,1.91855654654819,9.74290494321078,-1.83445305484638,10.6713691804527,-11.9909573207329,19.5656172647421,4.26257824474206,16.5171625986942,11.6732561818122,7.81555592122022,12.1851035264009,0.240310777548197,-1.24531541038135,-0.43828251838997,4.09669632036493,-4.39156087470472,12.1419817401117,0.905850106850057,0.283522508639122,-2.05849269997256,-5.08142295268592,8.6422010323672,-6.14137551408191,6.20066468515514
2.71444743627056,-1.8343361850125,13.445358305807,14.3649169992121,-6.10572761112542,12.5189397499064,-0.40385704528725,3.48772466434455,-13.8532985005112,-0.462056246134745,-8.50620080751984,1.30590494501929,1.11810900648229,19.5353467316314,-9.39150321795815,10.391353047972,-5.49755226032986,20.3610968944844,-0.80735004936337,1.72388918559967,-2.74785273597365,1.79181256012497,1.2440648546671,6.52993685136427,-6.46191474506339,-2.46703451640643,-8.9881437283882,14.4765227313504,-6.03719338713613,3.65783565600359,-13.0967414661491,-12.964218600557,-8.94897929199441,-7.92508517859662,0.602648268871307,14.0063043976125,-3.57110400327535,8.23848369862013,-2.13532091756231,-13.7758340951319,-19.2005213094368,0.421636323356381,-2.29453671636449,10.8964473998119,-4.94522091306067,-0.332346520241616,7.0024650408283,4.17184333913566,13.3043992500916,14.3040903568037,0.939812835557012,6.35160073141146,-10.1237786608924,9.90556560184947,14.5788380517799,-2.49212969257399,0.0737828562768373,-1.21982194243188,-14.4168240674634,6.03637157280666,15.0834778808243,2.08579134101498,5.7071141260292,-8.95498405617904,7.10326136551584,-0.359026962521841,20.6593035324371,6.88830985298091,-11.7221117828062,2.01778762529982,6.76495470234882,-7.09740405393766,9.04298299032773,2.1925196973844,14.3466819615476,-5.21980493794606,0.581648068912217,10.1849961973197,-2.53869291502049,10.1921971962002,-11.3053244930857,20.4581479020638,3.65589136246801,13.2786481321209,11.2138594074485,7.07442823188311,14.7055803034461,1.76673347719912,-0.354110296502858,-1.10906715517957,3.24832890391475,-6.22051778208304,13.4178668084688,2.17030716797412,-0.48610556443122,-1.75321537965025,-4.40290986228546,8.5461406685169,-5.35961756756034,4.79973330536043
3.18798760183249,-3.41925675095623,13.3176058729711,13.8666883868856,-6.63924422647227,13.5208385097997,0.280236014106384,4.09417712271809,-15.0895910575678,-2.15109464981201,-8.65999335496283,0.318654334284486,0.496566561175078,20.2041575350021,-9.4526214447247,9.49518051465789,-6.29481465530259,20.0889239338693,0.524490158338061,3.11235969014491,-2.44056655704211,1.65485357372821,2.02132018167283,9.15066053549506,-5.75841992074194,-2.04923989383939,-7.12067946198677,13.4230614961631,-5.6024881615775,3.42128618602341,-13.3956372001142,-13.7112088931308,-9.41738824338566,-7.54267768755344,1.85797160371878,11.7533032766035,-3.31177902809132,7.44984581694697,-0.702595935210419,-14.2595907851815,-17.7706692053614,-3.06093316201542,-1.03780309094766,12.3382200600908,-4.44068768569661,0.0876971114845255,7.34899466441984,2.26231722517992,11.8005644716555,17.0621452343534,2.17019489177742,6.42313637317802,-11.8302519309334,9.83408001690094,14.4464197362112,-1.15338116554441,1.33631816598931,-0.926452144433773,-13.4945829693387,6.31132702819965,14.6843039383492,1.08196711927781,6.04335663173018,-9.14903963205747,5.37663160273203,-0.678295641587711,19.4139025123829,5.19373895975802,-12.3223712146963,3.68241882374003,5.80597421378654,-6.44844779980887,8.10635823056369,2.02154949045753,15.3307594033643,-7.35028684423136,0.851752922551101,10.6908188453019,-2.42333709343167,11.4243621508899,-12.0802259399665,21.742245277368,3.7242192800637,12.8901644765218,10.5285451770319,6.27954777957801,16.2362900487487,1.50253057213423,1.02354821495263,-0.18511795700764,2.61586973083044,-6.18552293868439,13.4518919952008,3.08267873355878,-1.94250506582006,-1.05987216243857,-4.99539557649027,5.97616347597114,-5.12989294933257,3.76564516988405
2.80753055851915,-2.20880648328491,13.4094307640165,13.6385290165486,-8.42974199607117,13.4058484192299,0.609551650860717,3.94354325272982,-14.2650272377171,-1.6354167750176,-9.0141134608353,0.89971039764379,0.815925535635929,19.8689429683054,-8.10714145210057,9.81791097958357,-7.87604045804152,19.7751306464861,1.86509416914739,0.942788193729836,-3.60995351249195,0.493577858111683,1.51135679524897,7.90414944998635,-6.28407899259328,-2.32555835559473,-7.74914759214086,13.6556756231817,-5.12445909348202,4.38102843805689,-14.571209841965,-13.278917120643,-9.33414444815192,-5.8036819615838,3.0954190012049,13.1282703891918,-2.16781725133892,7.20115414856843,0.863773381815742,-16.222568827673,-17.9388008125421,-3.37790456765791,-0.293091837522586,12.6537163102069,-4.24334773864619,1.74086422137146,7.35234065323421,1.92843990290386,12.5224935585753,16.8801955914938,1.76790607500664,5.48293031783566,-11.6721287299751,10.2848268140288,12.9373139964989,-0.671611962602485,-0.0372362699034207,-2.26574979016129,-11.3556920563326,6.14917618075048,14.5746084864255,-0.115216252077046,6.59605976138017,-9.99464990213879,4.28636891094292,0.305384699537814,19.4867322172755,5.16756870384189,-10.7342899156015,2.94375835841798,5.02581380777366,-6.81063402476485,10.3884433432152,2.17165032106171,16.5608348504122,-6.2002340200044,0.92794088271144,10.9120432200624,-3.24153656837936,11.7758688738778,-12.5214091745597,20.9112567639055,4.13099046250032,13.2637007801067,9.52651647709796,4.95852060582736,15.3099673377712,1.10767731063895,1.12453195443438,0.499070594131586,2.38835659595323,-4.73471417653429,13.8022765807624,2.26819236012241,-2.11158691399072,-0.536772292062629,-6.92983132625086,4.07627716039051,-4.65146244040983,2.26377918209638
1.82339112465689,-1.64524522807204,13.440389870364,14.408358094171,-8.96055914152168,14.1070305963216,3.03953054499277,4.3264658898136,-13.01406587697,-1.01209106346064,-9.95583233411994,-0.0785323983320643,1.04478999865668,19.2725977816973,-9.07104228110073,9.85740155389371,-8.82690782298992,19.8162581190869,1.83283816341225,-0.513370157531202,-3.56098350266997,-0.660232923817283,0.293988201868559,7.35207072461206,-7.68490196785808,-1.42034502183154,-6.72945886191658,15.8946639381394,-6.37955549521959,4.56476375363079,-14.5807940785815,-13.2039027949574,-9.91403776586773,-4.89442543204755,3.83477473001444,12.3215377873862,-2.86756046436908,5.82375066814424,1.26902936164523,-15.6948647954958,-18.5514388737025,-4.0371621091628,-0.782404744995167,12.4620983627193,-2.85121621193452,2.39898284312966,5.97675433695709,3.21888519140154,13.3654189275011,15.6462761761433,2.48645069438985,5.83222973846239,-11.2086997470736,11.7620429831113,12.7971285757835,-2.10379548900164,-0.706844572882771,-0.317385769763073,-7.85979851623235,7.10413174181014,16.0540524990167,-1.25917005631548,6.61561900927834,-9.51429320197907,3.59219715900128,-0.602319788912948,19.4939148942632,3.7106901291359,-9.95777334343094,3.23436121275176,5.60817191664929,-5.35612385937896,8.79730525899484,2.28453483525864,15.8659706228431,-5.57865079362775,0.0945379574801155,9.28955201391186,-4.62520809529358,12.3463649157348,-11.8198154251895,20.1234601623816,5.6948819317101,13.5310165703295,7.87564490777414,3.93399240912953,15.6397398528072,0.239809139673475,1.81943437162242,-0.294178467874643,3.06139914166148,-4.35753784101474,13.6501207107789,3.56836263082081,-1.24535193670858,0.843506312035723,-7.29068747302044,4.68773149228397,-5.79709164038547,2.45417519602757
0.991453343112378,-1.89091337171034,14.2552058880174,15.9836928290902,-6.80393946544722,16.5830009334153,2.08856910813422,3.97919668701098,-11.396709449243,-0.679807532812147,-8.23930310876335,-0.76109685619796,1.40000242483692,18.4375346709367,-9.58915431654346,10.1911966406774,-7.7136797564483,20.9888114276099,2.19800838168964,-1.50456064570493,-3.61326833437629,-1.05016190857229,0.027922136758264,6.37943625844363,-10.4347344433093,1.47454557846342,-6.56281959990947,17.0728638033835,-5.91145909533332,2.78615876595922,-15.4387036032254,-12.9421392623797,-7.8123738443121,-5.04257438605536,4.5007044551286,13.5267902546998,-4.13698605863005,5.60393098311471,2.26197800484963,-17.0806466393023,-18.2771117611599,-4.78832176034264,-1.42725340792425,10.9199787398444,-2.19896442247642,0.255561394943533,6.79199471893233,4.48676722110543,16.4510408408029,14.1453747535467,0.0286719132167322,5.89864613256565,-12.7172332697881,11.5393400047176,13.7861581055682,-2.0519607248922,0.658729349099402,-0.0864549609509126,-5.41113923641769,8.4538203976317,15.1509026108592,-0.989000488524251,7.39299896607625,-9.69158045124568,3.48143277395995,-1.61393217449763,20.463001116408,2.75083881896383,-10.2244291347581,2.80005512083569,5.34060303878061,-6.53145269290406,8.71069397031891,1.49585915364501,16.209198359695,-5.0481836379292,-1.22667183870118,7.73993836236216,-3.83473675301626,11.9292038002653,-11.4977741672976,20.7131080369252,4.49429595753494,12.9391935892996,8.21760854142306,5.20626554227304,15.2511505692848,1.09361698484044,1.53393155077752,0.362115385830893,3.23884390422506,-3.7810254990485,14.2600030307583,3.51072109215211,-1.75948388557407,0.684514734252294,-7.75443384456255,5.09975454639686,-6.17958124210534,2.98476118228145
-1.11715921981246,-2.01461258183994,12.5606761014824,14.8154638816905,-6.19541455599244,16.1815528025368,0.81420850192029,2.48973057384528,-11.5667081082214,-1.48776343753053,-8.98866462289565,-1.52954091611689,1.55703988570392,19.1284323707078,-9.81740681351073,11.8537899205545,-7.7316482728007,22.8275152529975,3.67748353667749,-2.30780501718286,-2.55891518290091,-0.40489717025597,-1.18608613351601,7.02798831740837,-10.1357140801257,2.1372348594113,-8.43102495347454,17.5992652122748,-6.40157218937736,2.21235961529653,-16.5340290182875,-12.9375820777069,-7.16966648706984,-4.43126904223759,3.74325273162536,14.3231028693999,-4.72697974623712,6.03171673198497,1.96539759916156,-17.2596178765539,-17.1464727271238,-3.47342631397921,-0.974787060660674,10.5263516166449,-2.47050025994236,1.47944918669313,7.41642006569771,4.0614529232288,15.9417327046861,13.9461475838905,0.648807750945897,7.23082636535313,-12.9533551631928,11.6443728651465,12.6902061539628,-1.49273976230203,-0.796606981250383,-0.936080962860045,-6.09884007280849,8.88189687289847,14.4000742110275,0.319108357926417,8.29664807957354,-9.58035997730287,2.23161127714094,0.778843494112314,21.440509062215,3.9348129494745,-10.6256390801084,3.99325362054108,5.61291333471829,-4.00281278981657,10.8117888665559,0.854982633427702,17.2482419260567,-4.6856052980588,-2.38781134980301,7.02935643883148,-1.96307154988514,11.2550969907602,-10.3715591531838,20.1437977934627,5.15089950329011,13.3853402673509,7.44098166996747,7.60594426311375,16.3076109228372,-0.640211421750748,0.268442394461893,-0.431364941352961,4.9967757834634,-2.81444818072613,14.5268297099945,2.97468787398014,-0.744318038141631,1.11243354486649,-6.03848819696441,6.09694364547135,-5.90501259942784,1.2249423283088
-0.489068512430347,-1.41962409651609,11.8151696797389,15.6681260351527,-6.66681200627387,16.3330575295301,-0.862033751023537,2.75094920396862,-12.7707315608632,-1.58448885451097,-7.34649402690936,-2.58121282519398,3.98046126735398,18.6946957294387,-11.2199517831953,11.8810713240741,-7.6302848642128,22.7695893579788,4.27189480318659,-1.09709842579723,-2.45071616531131,-0.7278832964707,0.465529972030759,6.93871857764644,-9.06829326447214,2.44814234557946,-7.93852109359716,16.488261874213,-6.8827238269777,2.18810527296459,-15.0754030147307,-11.7369766506744,-8.57577925099403,-3.19653864921146,4.43396413375614,13.4450877493706,-5.2120830378668,4.97924254176158,1.04065944631177,-16.8398202450997,-16.8121545123315,-5.11456877284107,-1.21848446876514,9.53333708476868,-1.87521444487174,2.87831624620829,7.63328109798854,5.00006235531023,15.5877074134654,12.6762340221599,0.798105676890197,8.43969432327066,-14.4342442918688,9.58854579608098,10.9981212200394,-1.06148365515646,-2.64235902212443,-0.670595231947701,-6.48385676485115,10.1226222340527,13.9109673940165,0.885706587652792,7.87430529110259,-9.08099424616345,2.47506277811553,2.19992909773825,20.3891284154318,5.30100377284157,-10.4899762034249,3.68878945027632,8.25887032546538,-5.71489746617549,10.1030052255696,1.44834291156924,18.6204101947657,-2.96882978264478,-3.79033169102162,6.41609889090435,-1.34623470624489,10.7093044811956,-10.8459974827609,19.9920752791159,6.18271941269813,12.8530411306104,7.55469595982654,5.28570787477255,16.527603305938,-1.88654358775637,-1.74421410407263,-2.6360566118203,4.79140593325217,-1.48216877851818,13.370989170337,1.61866265222457,-1.96542217815826,2.02571653760441,-6.96342444922692,6.60737218619612,-7.95735327915081,3.19109110407293
-1.08249789595876,-2.50436708550757,12.1097426127279,15.7870419234903,-6.31177215215279,15.7671222299709,0.291711375911963,1.79578205694089,-13.4310893987149,-4.56827520964828,-7.77815144952831,-0.489586127121366,4.06467537292086,19.5725663258192,-10.871922148434,12.1031895296183,-7.17734966855313,23.6063729726643,4.49185588067505,-0.785872337815236,-4.00531383417009,0.176520792277818,-0.561790041310606,6.9746404605912,-8.5830065906075,2.54630517022593,-6.93292747577027,15.9170990767864,-7.40892042372438,2.0887346413689,-13.5865383097403,-12.0857024382666,-6.65303757467364,-4.65369803299719,3.45126727790909,13.3138280176397,-4.15755685558214,4.52646371484936,1.79505061368249,-17.2945848859761,-14.0607058523934,-5.39428537872738,-2.63316181917078,8.84725970184525,-2.10067651860627,3.59466718090632,8.09595156164883,4.17222910426251,14.4779589598418,10.7198969209865,3.66762721599036,9.62731128568567,-16.4242371583877,9.35088162973821,9.16114935167807,-1.97783865018291,-2.87346563377867,-0.578414374606969,-6.08057953516227,11.986212627204,13.8150322814653,-0.484157153259293,9.56055357885429,-9.17891226479793,2.2394690269984,1.88369095345192,21.3762331270056,5.48885024863008,-11.1006253698952,3.57812044499417,9.07758376979442,-6.87881687117177,8.32985411919987,1.45437385269162,17.2729986630833,-2.94244080179843,-4.14051169306489,6.69910287974446,-1.0204415182792,9.71695364244751,-11.0791291023474,22.2916084638387,6.08425931738155,14.0642371099905,8.94632286163604,3.90659065669672,18.9660887398421,-2.20836776901472,-3.11350585385829,-2.90300269108281,4.16383159096242,-1.55921058532635,12.5508575056396,1.94644777528739,-2.15563204310268,1.76456436420585,-7.31356245755683,7.42351478425034,-7.85459463606852,2.67417181712234
-0.752812818377689,-2.91955861655055,13.0105093600832,17.3327316746757,-5.37868586193475,15.031162938218,-0.877492292736744,0.27849473714329,-13.3610931666032,-3.22412316301394,-7.65176799656084,-0.381309374267559,3.78029049006718,18.6105232014511,-9.66240804038358,11.9182865053756,-8.717365368399,24.0640314851808,6.2178529386501,0.63021619069409,-4.62698911779542,1.82168192492646,-0.346607567222391,7.88647780981158,-8.88460206833937,2.46000587725222,-5.6088915084273,16.7421982474826,-7.33388008905546,1.93100021537776,-12.843015530318,-12.2181350419014,-7.38500014303103,-5.14416324642913,2.60905967911037,14.8381364068457,-4.01314395977942,4.59085144313792,2.16577312749319,-16.8045131925995,-13.1552010937991,-5.80224500890975,-1.75814949502661,9.71290242297184,-1.80098698277298,4.08572184954169,9.08601443166403,5.32494437104768,13.8515178585759,10.1301635283018,5.94455216013505,9.61616554866046,-18.015248771665,8.04974193940876,9.41030477419858,-1.12722588081799,-0.704985014632637,1.44313925980495,-8.77834870780611,12.2565655666888,12.1926214299262,1.78075981724095,8.39925202676203,-8.47622292673714,4.13044337619089,2.16951373248059,22.1487664930247,6.45302130408836,-10.6344732117713,3.483749405724,7.26116225753367,-8.95798565798076,10.4824803756942,2.35399021949992,18.0896356203194,-2.27452372341667,-6.47044309280112,7.2072064110785,-1.90608924994233,11.0219885435706,-11.1640303009927,22.0172419452483,6.88321398744557,14.5214448396416,8.08154095140852,4.15112423218434,20.4296161070866,-3.65017040041814,-2.77587477632474,-3.35037076816835,2.88135287643822,-1.93582419968439,14.6931807652671,2.67903338107576,-1.72322590011195,0.72026224382644,-7.42250925791964,8.20308866509399,-8.1461056877827,3.04680567264918
